Time,East(m),North(m),Up(m),Mode
0.11979166666666667,-0.09627477058529894,-0.08450559808042805,-0.9868189115246937,4
0.12013888888888889,-0.09621763457157101,-0.08595359139683448,-0.9954437441549349,4
0.12048611111111111,-0.09712284253162749,-0.08389558924832681,-0.9926343366813621,4
0.12083333333333333,-0.09835188341898649,-0.08475326173356629,-0.9982604755654001,4
0.12118055555555556,-0.0970087282638733,-0.08375795541273755,-0.9990774403797896,4
0.12152777777777778,-0.09744566794069301,-0.0849314171322261,-1.0097090757785137,4
0.121875,-0.09868462950554298,-0.08222637241137726,-1.008070298784877,4
0.12222222222222222,-0.09908122853863918,-0.08211299770501386,-1.0100450204965785,4
0.12256944444444444,-0.09508326129443521,-0.08330203568138672,-1.0003341478810956,4
0.12291666666666666,-0.098552858795158,-0.08430742449716479,-1.0125891452660394,4
0.1232638888888889,-0.09518756360451625,-0.08614232924114885,-1.0058119580034115,4
0.12361111111111112,-0.09425326047968911,-0.08429621201182648,-1.0158849113838002,4
0.12395833333333334,-0.09886409875837723,-0.08447895756655932,-1.0239067578665593,4
0.12430555555555556,-0.09765768958416444,-0.08560737920757919,-1.0316422854266853,4
0.12465277777777778,-0.0958187663403305,-0.08738454033670766,-1.0348937428312655,4
0.125,-0.1007128886201363,-0.08941777676185104,-1.0294182802018315,4
0.12534722222222222,-0.0964227928323304,-0.08893091917760819,-1.0331202046902688,4
0.12569444444444444,-0.0967791869759955,-0.08931689449614416,-1.0376301147473608,4
0.12604166666666666,-0.1085836580973011,-0.10942944187838176,-1.0517321145500937,4
0.12638888888888888,-0.11022773150616158,-0.10830243181422697,-1.0522968203174055,4
0.1267361111111111,-0.10617202249837024,-0.11006795724823454,-1.0514535968900025,4
0.12708333333333333,-0.10797712863326214,-0.11011104415934386,-1.0470601607066132,4
0.12743055555555555,-0.10558864178775335,-0.10564117434691656,-1.0591118502756807,4
0.12777777777777777,-0.10518756400438338,-0.10700204070262667,-1.0609940298898797,4
0.128125,-0.10579552316070788,-0.1082204141127843,-1.0601323655837622,4
0.1284722222222222,-0.10694625770516719,-0.11010147015202842,-1.052684980431891,4
0.12881944444444443,-0.10568571187277552,-0.1083076028737426,-1.0515861916296014,4
0.12916666666666668,-0.10620850035435613,-0.11120632694294702,-1.0466641034290427,4
0.1295138888888889,-0.10847327871543314,-0.11199910834550478,-1.053273305974719,4
0.12986111111111112,-0.1099588028978159,-0.10882887026511262,-1.0368917944726845,4
0.13020833333333334,-0.10553231743421976,-0.10901708246793401,-1.0441330218168017,4
0.13055555555555556,-0.10179314707817831,-0.10427707356852851,-1.0511550616065863,4
0.13090277777777778,-0.10116559780709646,-0.10585706258882757,-1.0489438162168887,4
0.13125,-0.10316229453185134,-0.1054678737380935,-1.0464131902091,4
0.13159722222222223,-0.10184889949366022,-0.10449454723324049,-1.0390260328724092,4
0.13194444444444445,-0.11062556729149599,-0.11841872810884152,-1.053901094744609,4
0.13229166666666667,-0.10637856946216312,-0.1148524043025883,-1.045088033931399,4
0.1326388888888889,-0.10787764016844639,-0.11696561779087633,-1.0589019983234715,4
0.1329861111111111,-0.10901475725259832,-0.11691039032347234,-1.0508150706711532,4
0.13333333333333333,-0.10937126988837953,-0.11263392124053187,-1.0439223576664591,4
0.13368055555555555,-0.11024360977545694,-0.11545837641606742,-1.0489881387448772,4
0.13402777777777777,-0.11032334112766945,-0.115170705980265,-1.045700975224174,4
0.134375,-0.1121757092101394,-0.11528548993105524,-1.0506666218966487,4
0.13472222222222222,-0.1049315922164349,-0.11350053815882974,-1.0556962219276633,4
0.13506944444444444,-0.1079998464363767,-0.11223710279803367,-1.048331280781889,4
0.13541666666666666,-0.10797256883999007,-0.1112724421476161,-1.0661652399209338,4
0.13576388888888888,-0.10785245338242498,-0.1125036159490277,-1.0825173319553687,4
0.1361111111111111,-0.10560617652219126,-0.11133488860211126,-1.0972352657771036,4
0.13645833333333332,-0.10841918435006663,-0.11669055316675275,-1.1069774721128458,4
0.13680555555555557,-0.11121460553243996,-0.11414042572922105,-1.1082643953071472,4
0.1371527777777778,-0.11164820518623993,-0.11146387605543827,-1.1258473670870994,4
0.1375,-0.10838725393709933,-0.10780103663213807,-1.1505975157637747,4
0.13784722222222223,-0.10798214204027934,-0.11279908652323131,-1.164348689224992,4
0.13819444444444445,-0.1048588616687743,-0.11185428320261726,-1.1696582481901414,4
0.13854166666666667,-0.10427818032323678,-0.11238821506508032,-1.1971528433539942,4
0.1388888888888889,-0.10606429501458434,-0.11363085547121997,-1.2140751297820134,4
0.13923611111111112,-0.11129958338777202,-0.11153239374107476,-1.2200010384120024,4
0.13958333333333334,-0.10728891549556326,-0.11620662154854366,-1.2409803739069252,4
0.13993055555555556,-0.10992431770697465,-0.11655510621019272,-1.2544625253156734,4
0.14027777777777778,-0.1144111679238802,-0.11300066524227083,-1.262096102038362,4
0.140625,-0.1080669712692049,-0.11520575638888227,-1.274249388686219,4
0.14097222222222222,-0.11051508389028637,-0.11467538694128185,-1.303078910602209,4
0.14131944444444444,-0.11118916703377747,-0.11641232037304503,-1.3042217663343385,4
0.14166666666666666,-0.11336643956899034,-0.11684745018700575,-1.3093560956374832,4
0.14201388888888888,-0.11376963261269975,-0.11575930139438068,-1.3136886008636257,4
0.1423611111111111,-0.11984857903928216,-0.11866090577999695,-1.3170672507879724,4
0.14270833333333333,-0.11594826067353256,-0.1151138320744479,-1.322792084807837,4
0.14305555555555555,-0.11910784730657122,-0.11630507841397146,-1.3236756132247265,4
0.14340277777777777,-0.11573846026137417,-0.11407725605731982,-1.336458775505224,4
0.14375,-0.11508938071312046,-0.11927016730999979,-1.31975677508212,4
0.1440972222222222,-0.11141352924732355,-0.11723835588824595,-1.3181234859614863,4
0.14444444444444443,-0.11568867302257176,-0.12091313639572251,-1.3159740044189756,4
0.14479166666666668,-0.1098596511720201,-0.11939777877820522,-1.323736155620709,4
0.1451388888888889,-0.10801369034967222,-0.12058128213143426,-1.3292705395070983,4
0.14548611111111112,-0.10742048250998641,-0.1206088398500105,-1.3254998627024175,4
0.14583333333333334,-0.10756137420150308,-0.12173039141920776,-1.3234089534233942,4
0.14618055555555556,-0.11166651257865048,-0.12260931182205125,-1.317663626152298,4
0.14652777777777778,-0.11134053963120037,-0.12367468842262867,-1.3102040101281518,4
0.146875,-0.11289692045117032,-0.12682845361721304,-1.3050184182798075,4
0.14722222222222223,-0.11073954794250808,-0.12733374663484087,-1.2984854289243468,4
0.14756944444444445,-0.10804090113863286,-0.12733555737980834,-1.2960694561923607,4
0.14791666666666667,-0.10618658174469366,-0.128545025553647,-1.282190723187638,4
0.1482638888888889,-0.10880364262686393,-0.13176451732054784,-1.2774758707525289,4
0.1486111111111111,-0.10795882512034251,-0.13056925661612548,-1.2774128575625607,4
0.14895833333333333,-0.10997345179083874,-0.13010743678507436,-1.2837431500034415,4
0.14930555555555555,-0.10482148657397697,-0.1323225052513068,-1.280109116737734,4
0.14965277777777777,-0.10755994615716348,-0.1343378103955065,-1.2711258480991636,4
0.15,-0.10801598557519741,-0.13602874502814621,-1.2620498140025123,4
0.15034722222222222,-0.10440187539542592,-0.13807764084558502,-1.2563985366045116,4
0.15069444444444444,-0.10453288634482578,-0.1342803171394914,-1.2572925022956731,4
0.15104166666666666,-0.10019253361608568,-0.13446437700461011,-1.2531857965809814,4
0.15138888888888888,-0.10056950267096278,-0.13738474530686,-1.2534784196120987,4
0.1517361111111111,-0.09875825506884761,-0.1351519118909844,-1.2465550765302291,4
0.15208333333333332,-0.09965679920503069,-0.13773125564556868,-1.2341909332064074,4
0.15243055555555557,-0.09926548417999193,-0.13893029592759878,-1.2332854404120714,4
0.1527777777777778,-0.10095098623436394,-0.14016887533587058,-1.226336086442217,4
0.153125,-0.09862025474053604,-0.14003449667560738,-1.2164316764717757,4
0.15347222222222223,-0.09841623455095043,-0.14002735882465395,-1.2103944586778834,4
0.15381944444444445,-0.09988736999143823,-0.14067915606393558,-1.205161197126453,4
0.15416666666666667,-0.09728925694176449,-0.13857831663485862,-1.2144526493125172,4
0.1545138888888889,-0.09619391239761005,-0.14138810648961977,-1.2101903218124583,4
0.15486111111111112,-0.08992325472212395,-0.1410126830951271,-1.2085279648623821,4
0.15520833333333334,-0.09032552622783852,-0.1453316350936053,-1.210749964299574,4
0.15555555555555556,-0.08959294853416608,-0.1483215243944413,-1.217687153066493,4
0.15590277777777778,-0.0829348234910683,-0.14735486216928043,-1.2225712214972893,4
0.15625,-0.08829681783820105,-0.1517263782151565,-1.2076320275221024,4
0.15659722222222222,-0.0858468515252883,-0.15061979155244598,-1.2048359554992476,4
0.15694444444444444,-0.08844849696648648,-0.15278926717327543,-1.2063804240186693,4
0.15729166666666666,-0.0889010293187358,-0.15592160620078596,-1.1994598326651547,4
0.15763888888888888,-0.08480879410176782,-0.15308102302710205,-1.2004339437889178,4
0.1579861111111111,-0.087859325847803,-0.15590464949402877,-1.1953956357822542,4
0.15833333333333333,-0.08669384632474564,-0.15570199721168818,-1.1983491108278432,4
0.15868055555555555,-0.08485916654320685,-0.15697891241265718,-1.1925831152192912,4
0.15902777777777777,-0.09023464953605119,-0.1573861483776344,-1.188280057640204,4
0.159375,-0.08800869734735514,-0.1591925205322303,-1.1901665607661343,4
0.1597222222222222,-0.08384083421625654,-0.15770618734023073,-1.187314433476378,4
0.16006944444444443,-0.0813791634851725,-0.15713924278861832,-1.186976891684761,4
0.16041666666666668,-0.07807636773000602,-0.1595803798416712,-1.1967930072717032,4
0.1607638888888889,-0.07817345005631084,-0.16062982240006138,-1.1907070029248783,4
0.16111111111111112,-0.07341466699448528,-0.16249826392510777,-1.1881993886737166,4
0.16145833333333334,-0.0783062079408141,-0.16273297936482178,-1.1700162892493557,4
0.16180555555555556,-0.0756287418301177,-0.16241989666418558,-1.1644405990826896,4
0.16215277777777778,-0.07908036333037441,-0.16306612530100992,-1.1578514081994817,4
0.1625,-0.07685005078602385,-0.16691112717094125,-1.1650653457289977,4
0.16284722222222223,-0.0766811821217879,-0.17089952780688072,-1.1631296888156848,4
0.16319444444444445,-0.07486791409763179,-0.1707795048006031,-1.1465964791106689,4
0.16354166666666667,-0.07447256949738347,-0.17106692237582877,-1.1446073706067372,4
0.1638888888888889,-0.07099581157321304,-0.1639782783254874,-1.1303997324582182,4
0.1642361111111111,-0.06975852040230833,-0.16613213317440606,-1.139389979658657,4
0.16458333333333333,-0.06965633693233379,-0.16623996300818872,-1.125217586673429,4
0.16493055555555555,-0.07175105031053744,-0.16819732116780478,-1.1278166817423814,4
0.16527777777777777,-0.06867595720074093,-0.167857281385335,-1.1187126426691798,4
0.165625,-0.0686395273269621,-0.1637263134003381,-1.122128550721532,4
0.16597222222222222,-0.06992002344891536,-0.1661968400312622,-1.1198002938183058,4
0.16631944444444444,-0.06370778143011857,-0.16616214690832687,-1.1106622312816137,4
0.16666666666666666,-0.06375498660918265,-0.1663273690487875,-1.1041163747183902,4
0.16701388888888888,-0.05808164094820687,-0.16547541856436843,-1.1002661081324325,4
0.1673611111111111,-0.05913738805861983,-0.16588917249481888,-1.0905807419185904,4
0.16770833333333332,-0.05991129998441776,-0.16826573276447668,-1.0902478280135497,4
0.16805555555555557,-0.06408633758801319,-0.16962560514949418,-1.0858794688937592,4
0.1684027777777778,-0.06496067690634542,-0.1692325499975991,-1.078689056249777,4
0.16875,-0.061875869259189004,-0.16551617095072993,-1.0736873787846342,4
0.16909722222222223,-0.060206699745737065,-0.16818147181133652,-1.0700902227061058,4
0.16944444444444445,-0.05335424568363821,-0.1673221599349821,-1.0752548854904174,4
0.16979166666666667,-0.05332083439680978,-0.16495736428195093,-1.0581649216936826,4
0.1701388888888889,-0.053467007201442714,-0.1645023335098666,-1.0477473933010617,4
0.17048611111111112,-0.0487175014089707,-0.16190094740462194,-1.036465452150357,4
0.17083333333333334,-0.04471563854767084,-0.15740957083164456,-1.0206780277836558,4
0.17118055555555556,-0.045606384711880665,-0.15823036636963664,-1.013170048275947,4
0.17152777777777778,-0.04443232193397758,-0.1593000414906681,-1.0170519992003322,4
0.171875,-0.04403237984256286,-0.15697561378944108,-1.0171238810365884,4
0.17222222222222222,-0.049387216837049684,-0.1558587102581109,-0.9996863894806799,4
0.17256944444444444,-0.047171631785182216,-0.15757507589131284,-1.005141827051788,4
0.17291666666666666,-0.04519152124336943,-0.15405983818639132,-1.0117199104615682,4
0.17326388888888888,-0.04065799599461003,-0.15571250456564728,-1.0280713260825423,4
0.1736111111111111,-0.04545402009808752,-0.1586753369408363,-1.0422808347128905,4
0.17395833333333333,-0.04237219276758643,-0.16146610917877485,-1.0519713003895739,4
0.17430555555555555,-0.04006337956106167,-0.1626321412063983,-1.0682656754192439,4
0.17465277777777777,-0.03956525839536324,-0.16013577917111171,-1.0709237467503503,4
0.175,-0.02508400821080557,-0.16897932714416067,-1.110776365018994,4
0.1753472222222222,-0.023149792464881344,-0.16856065501798664,-1.1137414661636584,4
0.17569444444444443,-0.022216428702723223,-0.17188600638224305,-1.1282929910985158,4
0.17604166666666668,-0.024582788597472906,-0.17041798991154064,-1.1379010484694037,4
0.1763888888888889,-0.024211770592013567,-0.16873117757390146,-1.1352694529039615,4
0.17673611111111112,-0.024618672555777626,-0.16617650477021084,-1.1226364845749386,4
0.17708333333333334,-0.021895816951822022,-0.1615989768179425,-1.1194068433588538,4
0.17743055555555556,-0.02354570700471413,-0.15981735279716208,-1.1108554149408805,4
0.17777777777777778,-0.02086076385656727,-0.16339696281395785,-1.1029984086364804,4
0.178125,-0.02290013815822212,-0.1617228279133204,-1.0809374208551685,4
0.17847222222222223,-0.023518616778967837,-0.1569075475488025,-1.064097149204135,4
0.17881944444444445,-0.022476411923178626,-0.15484287762040705,-1.0556181179077213,4
0.17916666666666667,-0.02384273527441139,-0.15490784709031635,-1.0441370823611658,4
0.1795138888888889,-0.023665484988476624,-0.14949569011771063,-1.022737728042584,4
0.1798611111111111,-0.023636722624873586,-0.1495586643033477,-1.0211666193839235,4
0.18020833333333333,-0.02097808673288248,-0.14871501130920578,-1.0013798616701242,4
0.18055555555555555,-0.020530552847997745,-0.1410001864335642,-0.9815243117445381,4
0.18090277777777777,-0.020934016150221113,-0.14889824794205875,-0.9844925144326295,4
0.18125,-0.02190648395746521,-0.14772877322777186,-0.9804021086866579,4
0.18159722222222222,-0.02414390119136204,-0.14458985252359402,-0.9648237385986829,4
0.18194444444444444,-0.017357174978816232,-0.14367404717227625,-0.9593849969046505,4
0.18229166666666666,-0.016471368658033295,-0.1412114824256429,-0.9514993659015519,4
0.18263888888888888,-0.014604687234005214,-0.14286397098450146,-0.9551413047011021,4
0.1829861111111111,-0.017547346464581847,-0.13753327047103067,-0.9520143194472004,4
0.18333333333333332,-0.01210596898096633,-0.13856467148741214,-0.9523041021118025,4
0.18368055555555557,-0.014404803818372561,-0.13907849908293143,-0.9491409793511569,4
0.1840277777777778,-0.01392719005497148,-0.14335297497431773,-0.9457733476502994,4
0.184375,-0.009751792434305628,-0.1354826069143278,-0.9390839210494111,4
0.18472222222222223,-0.0073145226966115215,-0.12973936648297263,-0.9326624276841972,4
0.18506944444444445,-0.008210829055617727,-0.13113056357428657,-0.9273655909112835,4
0.18541666666666667,0.006557781013625855,-0.15465822960494238,-0.9986517248152488,4
0.1857638888888889,0.008575968918968672,-0.1544317413667239,-0.9985714800964475,4
0.18611111111111112,0.004670233148284962,-0.15849811356534757,-1.0065264565106897,4
0.18645833333333334,0.005954822026103469,-0.16247933567174566,-1.0111759155611042,4
0.18680555555555556,0.004853566822516425,-0.1633377363843006,-1.0035957509120397,4
0.18715277777777778,0.009172601840783884,-0.1647749732180252,-0.9957526233946268,4
0.1875,0.012787130895912756,-0.16048015795556073,-0.9853140065451549,4
0.18784722222222222,0.01067835950711298,-0.15923364958620254,-0.9878300912731894,4
0.18819444444444444,0.012929821417735037,-0.1595392524164423,-0.9844402094244691,4
0.18854166666666666,0.01405187349411913,-0.15644713663135285,-0.981619276268489,4
0.18888888888888888,0.017000514751449505,-0.15176439370858022,-0.9864336272677495,4
0.1892361111111111,0.019427205665378353,-0.1544462092862723,-0.9894935294532161,4
0.18958333333333333,0.021172269346879026,-0.15241896719424156,-0.9992301815279159,4
0.18993055555555555,0.022125993245937246,-0.15286351894621356,-1.0017590167192447,4
0.19027777777777777,0.0195004235361558,-0.150180839972172,-0.9871148609082494,4
0.190625,0.019841930519047743,-0.15317797304418712,-0.9874487369752103,4
0.1909722222222222,0.017029774123758456,-0.1533637870517833,-0.9902762367358929,4
0.19131944444444443,0.019997920864037178,-0.15472288983904697,-0.9825595603759059,4
0.19166666666666668,0.016556297299334062,-0.15399414655737342,-0.9740443369377246,4
0.1920138888888889,0.014243324161244816,-0.1538556980714862,-0.9635084760873603,4
0.19236111111111112,0.014804165486493888,-0.15272822223394553,-0.9643726183127407,4
0.19270833333333334,0.013661632638801128,-0.1502369369778137,-0.9564214768395372,4
0.19305555555555556,0.011467870237977348,-0.14782094411620048,-0.9541013977252558,4
0.19340277777777778,0.01445819062017298,-0.14927851099836464,-0.9630891270789222,4
0.19375,0.011144114299078295,-0.15234174825875615,-0.9713791320048356,4
0.19409722222222223,0.018971993171141687,-0.14888111509033283,-0.9716274072213082,4
0.19444444444444445,0.018579478787965967,-0.1429098104143365,-0.9550025224077323,4
0.19479166666666667,0.01689002157950301,-0.14191704821822138,-0.9386816060290263,4
0.1951388888888889,0.016620184749686514,-0.13724270726457471,-0.9227799755150854,4
0.1954861111111111,0.017170607749161636,-0.13253400426615572,-0.910286492908501,4
0.19583333333333333,0.02137694595650962,-0.13182113690760852,-0.9057746800175163,4
0.19618055555555555,0.022519036213123268,-0.13074629266113047,-0.8916167115485603,4
0.19652777777777777,0.01968425887732811,-0.1328110957920881,-0.8745364686111451,4
0.196875,0.025134309569334636,-0.1262377695196119,-0.863915838943882,4
0.19722222222222222,0.027598821717489123,-0.12250860352268293,-0.848463063298191,4
0.19756944444444444,0.025536365695694802,-0.11974775468788856,-0.8328503969481239,4
0.19791666666666666,0.03006102052018889,-0.11876793439127249,-0.8184515344133461,4
0.19826388888888888,0.027019867213961823,-0.11054660304473322,-0.7970416409388509,4
0.1986111111111111,0.02790086991397089,-0.1084905049617563,-0.7905120938306187,4
0.19895833333333332,0.027845806840953915,-0.11245224359956509,-0.7824634607646129,4
0.19930555555555557,0.02749478908298323,-0.10831782900825974,-0.7784185661989201,4
0.1996527777777778,0.02954858908111823,-0.10700687279151139,-0.7703380691551461,4
0.2,0.03134368703549989,-0.11100879585514109,-0.7709076610540055,4
0.20034722222222223,0.0342418887003927,-0.10566160704293356,-0.7743745659080143,4
0.20069444444444445,0.0345662493616883,-0.10518775293492956,-0.7726469235321489,4
0.20104166666666667,0.03396939649840472,-0.10351076573080523,-0.7648430826763705,4
0.2013888888888889,0.03337752772502143,-0.10035749481468492,-0.763845738615587,4
0.20173611111111112,0.04119431239927269,-0.10281514465629056,-0.765092400973614,4
0.20208333333333334,0.03837805806681067,-0.09799110238307175,-0.7404938503687245,4
0.20243055555555556,0.04186881754813176,-0.09539622735641935,-0.7244308936993236,4
0.20277777777777778,0.03982300904120671,-0.0891588660309913,-0.7091634357322348,4
0.203125,0.043123573927292436,-0.07159593996456917,-0.6708530609736418,4
0.20347222222222222,0.04352542967305538,-0.06655403738336964,-0.6548680589405832,4
0.20381944444444444,0.048809792746426786,-0.0752137853932988,-0.6556448787013046,4
0.20416666666666666,0.048419659410549085,-0.07114366786385046,-0.6401345814536104,4
0.20451388888888888,0.04741523058739786,-0.06770238430816593,-0.6164519739543954,4
0.2048611111111111,0.04672961673832755,-0.061216653732919436,-0.6089061084745991,4
0.20520833333333333,0.045923921867795224,-0.06017305655943073,-0.5958466670665614,4
0.20555555555555555,0.048107609464211665,-0.059936804290314144,-0.5894002689035662,4
0.20590277777777777,0.05042715249930519,-0.05830721479173318,-0.5731752268433953,4
0.20625,0.05088305233305187,-0.05785484330256428,-0.5666785527381674,4
0.2065972222222222,0.0557229471178245,-0.05609354606092522,-0.5697957096061144,4
0.20694444444444443,0.05201040385789764,-0.05353959122645071,-0.5573512383468114,4
0.20729166666666668,0.04883113053325228,-0.05237910208515854,-0.5523038928206597,4
0.2076388888888889,0.053872741723547335,-0.05168276640375636,-0.5436498804532743,4
0.20798611111111112,0.05175506092627834,-0.053302749969698054,-0.539870080222513,4
0.20833333333333334,0.05335618322350704,-0.057092205806989545,-0.5393607022166516,4
0.20868055555555556,0.05111141514653619,-0.050644685141738796,-0.5305907883122116,4
0.20902777777777778,0.05175471044439802,-0.05168517879378478,-0.5347134044160011,4
0.209375,0.04968146543705738,-0.05096605015008039,-0.5274665752790584,4
0.20972222222222223,0.051357427913434506,-0.0527027877606681,-0.5335290974592579,4
0.21006944444444445,0.04992641266151643,-0.05255070077113609,-0.5281251454897329,4
0.21041666666666667,0.05063674395928148,-0.05011525454683972,-0.5294193224601749,4
0.2107638888888889,0.04916893393628054,-0.04976836847364559,-0.5346803217485389,4
0.2111111111111111,0.05565849971705532,-0.06052413725294098,-0.5514271215223586,4
0.21145833333333333,0.05617659361997481,-0.05881500779073638,-0.5292703002239384,4
0.21180555555555555,0.05393053865113875,-0.06223062595148901,-0.5248013602449871,4
0.21215277777777777,0.05348180661254212,-0.0596072144159574,-0.5144250787437361,4
0.2125,0.0519023526639801,-0.06495814556640316,-0.5051039751624871,4
0.21284722222222222,0.05077961896539208,-0.06523055425310204,-0.5058757732776117,4
0.21319444444444444,0.05262666707509847,-0.06402658835329575,-0.49115352911351545,4
0.21354166666666666,0.048710757063649274,-0.06171181798324208,-0.48393589029759876,4
0.21388888888888888,0.04985985384553572,-0.06114195538788068,-0.4798723254875018,4
0.2142361111111111,0.049839217810639914,-0.06557000840174901,-0.4711137232920313,4
0.21458333333333332,0.0515416245254271,-0.0687680599655186,-0.4608634906794494,4
0.21493055555555557,0.052649828213066616,-0.0650805982305423,-0.44736373751626807,4
0.2152777777777778,0.05348934079980394,-0.06883044731232052,-0.4444933362186214,4
0.215625,0.05484073170121239,-0.06905192780774493,-0.44522413932168653,4
0.21597222222222223,0.052324034625850474,-0.07034053433671854,-0.44002583637427195,4
0.21631944444444445,0.052237442987766676,-0.06305000145374881,-0.42996658250794484,4
0.21666666666666667,0.05323644973285472,-0.0662015721241022,-0.4291340442658588,4
0.2170138888888889,0.04993336071316277,-0.06529712014367019,-0.4213715731638033,4
0.21736111111111112,0.05428004301054829,-0.06446247853709572,-0.42383406093417714,4
0.21770833333333334,0.05286313570426649,-0.06960649434139138,-0.4175064585905521,4
0.21805555555555556,0.05747262603373522,-0.06889328118493755,-0.42692535323142206,4
0.21840277777777778,0.0563980214581791,-0.06928702711076805,-0.4278260917214318,4
0.21875,0.05455019630351185,-0.07067265698166961,-0.4396066132892923,4
0.21909722222222222,0.055705232069903285,-0.06901552800314881,-0.4457677877465405,4
0.21944444444444444,0.05649009377316833,-0.072485440451545,-0.45282511298919764,4
0.21979166666666666,0.05563107504554806,-0.07349700248590063,-0.4531293636327885,4
0.22013888888888888,0.05476542289407635,-0.06804012134606556,-0.46522577334319537,4
0.2204861111111111,0.05596792160675956,-0.07233730226900967,-0.48408016740380216,4
0.22083333333333333,0.059936673943503195,-0.07179213475292293,-0.49307786163204825,4
0.22118055555555555,0.061161614343453144,-0.07152917470106336,-0.5048474383242116,4
0.22152777777777777,0.06206916932006059,-0.0718547480289386,-0.5173511030804852,4
0.221875,0.057998488799174845,-0.07130094754836892,-0.5209783973337941,4
0.2222222222222222,0.0620211048844471,-0.0734019754284748,-0.5368406806510118,4
0.22256944444444443,0.06169733476221344,-0.07052012640532423,-0.5480005903005122,4
0.22291666666666668,0.0601715121158033,-0.06971878629891225,-0.5580060694524918,4
0.2232638888888889,0.05737880916607458,-0.07594980744504282,-0.5752449202307574,4
0.22361111111111112,0.057880456730860445,-0.06945725450194351,-0.5867433779874296,4
0.22395833333333334,0.0603628500484119,-0.07138514736857086,-0.597806112240368,4
0.22430555555555556,0.05774411795714846,-0.07043077662565506,-0.6171147313468215,4
0.22465277777777778,0.05836515759803701,-0.07996300332322384,-0.6355803551234798,4
0.225,0.056104358438941695,-0.08298234641683172,-0.6201715649898738,4
0.22534722222222223,0.05396422437900286,-0.08666527585437635,-0.6118722354675955,4
0.22569444444444445,0.05357307544802639,-0.07683768457215062,-0.5810745011649858,4
0.22604166666666667,0.0475405682826002,-0.08195991548539075,-0.5653393961734657,4
0.2263888888888889,0.047744420558378686,-0.07821387087576921,-0.5424454013151293,4
0.2267361111111111,0.04512925606991037,-0.07766902035317352,-0.5285411864021091,4
0.22708333333333333,0.04478930808019049,-0.08093712079043108,-0.5093301084253445,4
0.22743055555555555,0.04835945010772378,-0.08150761951535873,-0.48672590960211776,4
0.22777777777777777,0.04616088554483194,-0.08196295786424966,-0.47136627071236414,4
0.228125,0.045058337690725835,-0.08391600003745164,-0.4575989028278084,4
0.22847222222222222,0.04596600256206077,-0.08388929409952711,-0.45208472653836157,4
0.22881944444444444,0.05140066710008743,-0.08250319467162658,-0.44403745182898796,4
0.22916666666666666,0.05059369329371031,-0.0804032729517426,-0.42443000927089836,4
0.22951388888888888,0.05034805910778946,-0.08458543224514627,-0.4170264811904413,4
0.2298611111111111,0.04670951788774015,-0.08988259160590956,-0.3995571961415045,4
0.23020833333333332,0.04377981927765663,-0.08862126808248214,-0.3882289371839402,4
0.23055555555555557,0.045025197498777626,-0.09206098884103828,-0.37565032431819123,4
0.2309027777777778,0.045172937046801684,-0.09144821977288858,-0.3658149018011988,4
0.23125,0.04527708965675138,-0.09336528224157667,-0.36876686944888415,4
0.23159722222222223,0.04476821866382248,-0.08908462943711039,-0.3576134103934266,4
0.23194444444444445,0.040333136925222286,-0.09198188942136509,-0.3476915496860633,4
0.23229166666666667,0.03803389863759645,-0.09100591295415192,-0.3443439371423622,4
0.2326388888888889,0.04758372295970807,-0.07316507720955383,-0.32028445329861943,4
0.23298611111111112,0.05060989945237765,-0.07515019926202623,-0.3158536505878718,4
0.23333333333333334,0.05141538399048655,-0.07371288776341099,-0.31160744977524735,4
0.23368055555555556,0.04807640115499703,-0.07691966629795036,-0.304584337300035,4
0.23402777777777778,0.04685272635490278,-0.07372781683446808,-0.3004640052633919,4
0.234375,0.045361708990627025,-0.07671637786660439,-0.30405455091950573,4
0.23472222222222222,0.045903726355349124,-0.0749925694411192,-0.2998159066307193,4
0.23506944444444444,0.04533036072472573,-0.07617824975887068,-0.30674755325435493,4
0.23541666666666666,0.04550329193226321,-0.07625197692551881,-0.3049422216225665,4
0.23576388888888888,0.0483085551741432,-0.0753717308425943,-0.30466952849306156,4
0.2361111111111111,0.04469318962203823,-0.07599967215323582,-0.30730437565293856,4
0.23645833333333333,0.044696316516277305,-0.07781010181924225,-0.30445220502454523,4
0.23680555555555555,0.046847240124506404,-0.07465561166462055,-0.30934365781011863,4
0.23715277777777777,0.04787905311803617,-0.07508539473873797,-0.31101419459189744,4
0.2375,0.04487056477025662,-0.07899394077670173,-0.3145571517745721,4
0.2378472222222222,0.04713165527136499,-0.07847371401410141,-0.31867455669343403,4
0.23819444444444443,0.046975733663565215,-0.07794858237800766,-0.3288147381326816,4
0.23854166666666668,0.04424792958517158,-0.08098040527259015,-0.33494588609241605,4
0.2388888888888889,0.043182236578630226,-0.07932679198429192,-0.33602659636254045,4
0.23923611111111112,0.042479929950690345,-0.08102099277630315,-0.33593033884208034,4
0.23958333333333334,0.043583942564997306,-0.08329049803443282,-0.3462464531177012,4
0.23993055555555556,0.042529295372659676,-0.08101341138870226,-0.3590466237479707,4
0.24027777777777778,0.04283706058102036,-0.07954072127099691,-0.36255908635005407,4
0.240625,0.0441051160581769,-0.07547665885975091,-0.36490348228728126,4
0.24097222222222223,0.04236527215395556,-0.07513790391866207,-0.37235310364594987,4
